id,uuid,created_at,updated_at,user_id,scribe_initials,capture_code,species_number,band_size,band_number,alpha_code,age_annual,how_aged_1,how_aged_2,age_WRP,sex,how_sexed_1,how_sexed_2,cloacal_direction,skull,cloacal_protuberance,brood_patch,fat,body_molt,ff_molt,ff_wear,juv_body_plumage,primary_coverts,secondary_coverts,primaries,secondaries,tertials,rectrices,body_plumage,alula,non_feather,wing_chord,body_mass,status,capture_time,hold_time,station,net,disposition,note_number,note,bander_initials,discrepancies,is_validated
56,9ba56203-fa90-4065-aaab-d25e1cee6f25,2024-05-05 23:01:55.594348+00:00,2024-05-05 23:01:55.594348+00:00,1,,N,5671,1,281128092,ORJU,1,,,MFCF,F,P,,,,0,0,2,0,N,1,,,,,,,,,,,69,,300,2024-03-30 12:40:00+00:00,,MORS,15,,,"Net 2b wing chord is actually 68, not 69. Cloacal Direction: F",ANC,,True
55,ad8dd962-c236-4c7a-abae-3a8ff1e0ab21,2024-05-05 23:01:55.594348+00:00,2024-05-05 23:01:55.594348+00:00,1,,R,5880,R,273198622,SPTO,5,P,,FCF,M,C,P,,8,3,0,3,0,N,1,,J,F,,,,,,,,80,,300,2024-03-30 13:00:00+00:00,,MORS,15,,,3,WAP,,True
54,415e4131-bf8c-468e-b92f-323e32999360,2024-05-05 23:01:55.593348+00:00,2024-05-05 23:01:55.593348+00:00,1,,R,7410,R,294068304,CBCH,1,,,MFCF,F,B,,,,0,2,4,0,N,2,,,B,,,,B,,,,59,,300,2024-03-30 13:10:00+00:00,,MORS,15,,,,AMP,,True
53,ccc1ecdd-1110-4845-88f6-53dbdc58a0da,2024-05-05 23:01:55.593348+00:00,2024-05-05 23:01:55.593348+00:00,1,,N,5810,1B,301121616,SOSP,6,P,,DPA,U,,,,,0,0,1,0,S,2,,B,B,,,,,,,,65,,300,2024-03-30 13:30:00+00:00,,MORS,15,,,"Net 2a, only molting terts on one side; alternate molt",ACC,,True
52,f058ba55-f66a-43bb-9e80-0887b12c170f,2024-05-05 23:01:55.593348+00:00,2024-05-19 23:54:29.134931+00:00,1,,N,7350,0,294068437,BCCH,5,,,FCF,U,,,,5,0,0,2,0,N,2,,J,L,,,J,,,,,58,,300,2024-04-13 08:00:00+00:00,,MORS,14,,,,NDS,,True
51,718ef47c-9a8a-4846-a1f3-ef3c4dcaa63c,2024-05-05 23:01:55.593348+00:00,2024-05-05 23:01:55.593348+00:00,1,,R,5810,R,301121616,SOSP,6,,,DPA,U,,,,6,1,0,1,1,N,2,,B,B,,,,B,,,,64,,300,2024-04-13 08:20:00+00:00,,MORS,15,,,Net 1,FMA,,True
50,2214bbad-b4d4-4eff-82d2-ef26c0843b09,2024-05-05 23:01:55.593348+00:00,2024-05-05 23:01:55.593348+00:00,1,,R,7350,R,217094389,BCCH,1,,,MFCF,U,,,,,0,2,0,0,N,1,,B,U,,,,U,,,,57,,300,2024-04-13 08:00:00+00:00,,MORS,15,,,Net 1. Alula: B,FMA,,True
49,90dda1ae-51d9-45aa-a79a-8994f709a035,2024-05-05 23:01:55.592348+00:00,2024-05-05 23:01:55.592348+00:00,1,,R,7430,R,297043280,BUSH,1,,,MFCF,M,E,,,,2,0,0,0,N,1,,,,,,,,,,,45,,300,2024-04-13 08:30:00+00:00,,MORS,15,,,Net 3,MEM,,True
48,e8b21f35-75b3-4a25-9dd6-f7f56765dae9,2024-05-05 23:01:55.592348+00:00,2024-05-05 23:01:55.592348+00:00,1,,R,7190,R,281127953,BEWR,1,,,MFCF,M,C,,,,2,0,,0,N,1,,,,,,,,,,,52,,300,2024-04-13 09:10:00+00:00,,MORS,15,,,Net 7,FMA,,True
47,2093048d-11e1-431d-8b5c-68102f1ce8b5,2024-05-05 23:01:55.592348+00:00,2024-05-05 23:01:55.592348+00:00,1,,N,5671,0,294068438,ORJU,5,C,P,FCF,M,C,P,,,3,0,1,0,N,2,,,L,,,,B,F,,,71,,300,2024-04-13 09:20:00+00:00,,MORS,2,,,,SHA,,True
46,6af26bdd-6bfa-4dd8-823c-2b041417f0cd,2024-05-05 23:01:55.592348+00:00,2024-05-05 23:01:55.592348+00:00,1,,R,7190,R,281127929,BEWR,1,,,MFCF,U,,,,,2,0,0,0,N,1,,,,,,,,,,,54,,300,2024-04-13 09:10:00+00:00,,MORS,15,,,Net 2,BLC,,True
45,133c7e47-2b9c-4e1e-b807-72fb54b6f45f,2024-05-05 23:01:55.592348+00:00,2024-05-05 23:01:55.592348+00:00,1,,U,5671,U,,ORJU,1,,,MFCF,U,,,,,,,,,,,,,,,,,,,,,,,0,2024-04-13 09:20:00+00:00,,MORS,15,,,Net 8,KTT,,True
44,1241e559-52aa-4d64-928e-540ddfb156cc,2024-05-05 23:01:55.592348+00:00,2024-05-05 23:01:55.592348+00:00,1,,U,7221,U,,PAWR,1,,,MFCF,U,,,,,,,,,,,,,,,,,,,,,,,0,2024-04-13 09:20:00+00:00,,MORS,15,,,Net 6B,MLG,,True
43,b50bad02-df53-4495-8a89-de62c9209d60,2024-05-05 23:01:55.591347+00:00,2024-05-05 23:01:55.591347+00:00,1,,N,5830,1,281128093,LISP,6,,,DCB,U,,,,,0,0,0,0,N,1,,,B,,,,B,,,,66,,300,2024-04-13 09:00:00+00:00,,MORS,15,,,Net 1,KTT,,True
42,fe9dbc85-01cd-4e27-9caf-f9c3869a3cfe,2024-05-05 23:01:55.591347+00:00,2024-05-05 23:01:55.591347+00:00,1,,U,4330,U,,RUHU,1,,,MFCF,F,P,,,,,,,,,,,,,,,,,,,,,,0,2024-04-13 09:50:00+00:00,,MORS,15,,,Net 3,MEM,,True
41,0a0c27d7-68db-4ce7-a206-4225052164f0,2024-05-05 23:01:55.591347+00:00,2024-05-05 23:01:55.591347+00:00,1,,N,5880,1D,284111558,SPTO,6,P,E,DCB,M,P,E,,,2,0,0,0,N,2,,,,,,,B,B,,,82,,300,2024-04-13 09:50:00+00:00,,MORS,9,,,LR6 in adventitious molt. Very basic plumage,SHA,,True
40,1942ac5b-7c6a-4420-b87b-7ec860851de7,2024-05-05 23:01:55.590347+00:00,2024-05-05 23:01:55.590347+00:00,1,,N,6460,0,294068439,OCWA,5,S,L,FCF,M,C,,,5,2,0,2,0,N,2,,J,F,,,,J,,,,60,,300,2024-04-13 10:00:00+00:00,,MORS,15,,,"NET9

12MM orange crown",FMA,,True
39,5fb0c83f-ce05-4d60-84cc-b6676d26e85d,2024-05-05 23:01:55.589347+00:00,2024-05-05 23:01:55.589347+00:00,1,,R,6320,R,217094302,HUVI,1,L,,MFCF,U,,,,,0,2,2,0,N,2,,,L,,,,B,,,,62,,300,2024-04-13 10:10:00+00:00,,MORS,15,,,Outer 2 secondary coverts appear to be potentially retained. Truncate retrices. Net 6B. Not sure that is more than a second year bird.,MLG,,True
38,ee18dfbd-50f2-4008-9d57-48185eaf49a4,2024-05-05 23:01:55.589347+00:00,2024-05-05 23:01:55.589347+00:00,1,,R,6320,R,284053841,HUVI,1,,,MFCF,M,C,,,6,1,0,3,0,,2,,,,,,B,,,,,62,,300,2024-04-13 10:10:00+00:00,,MORS,15,,,6B,ANC,,True
37,d0c0925e-4213-404b-a15c-054610db5524,2024-05-05 23:01:55.589347+00:00,2024-05-05 23:01:55.589347+00:00,1,,N,5850,1A,273198643,FOSP,6,,,DCB,M,C,,,,3,0,1,0,N,2,,B,B,B,B,,,,,,79,,300,2024-04-13 10:10:00+00:00,,MORS,15,,,Net 2,MLG,,True
36,f8ade7e5-92d1-4444-9b38-799c8b0e28a6,2024-05-05 23:01:55.589347+00:00,2024-05-05 23:01:55.589347+00:00,1,,N,7260,0A,297043284,BRCR,1,S,,MFCF,M,C,,,6,1,0,3,0,N,1,,,,,,,,,,,59,,300,2024-04-13 10:10:00+00:00,,MORS,15,,,,MEM,,True
35,7e410a8f-c55e-461c-8922-a1cfbf3d712e,2024-05-05 23:01:55.589347+00:00,2024-05-05 23:01:55.589347+00:00,1,,U,5671,U,,ORJU,1,,,MFCF,U,,,,,,,,,,,,,,,,,,,,,,,0,2024-04-13 10:20:00+00:00,,MORS,15,,,Net 5,KTT,,True
34,8ef41729-f15d-487b-a9db-419bd0cbda89,2024-05-05 23:01:55.588347+00:00,2024-05-05 23:01:55.588347+00:00,1,,R,7190,R,281127991,BEWR,1,,,MFCF,F,B,,,,0,3,1,0,N,2,,,,,,,,,,,51,,300,2024-04-13 10:30:00+00:00,,MORS,15,,,NET 8,ANC,,True
33,d365ce53-b712-4824-9954-178a4bcc27e3,2024-05-05 23:01:55.588347+00:00,2024-05-05 23:01:55.588347+00:00,1,,U,5880,U,,SPTO,1,,,MFCF,U,,,,,,,,,,,,,,,,,,,,,,,0,2024-04-13 10:40:00+00:00,,MORS,15,,,"Recapture, Escaped before band can be read",KTT,,True
32,96753ef3-9dfa-405c-8d73-9d4534a7dfbf,2024-05-05 23:01:55.588347+00:00,2024-05-05 23:01:55.588347+00:00,1,,N,7490,0A,297043282,RCKI,6,P,,DCB,M,P,,,,1,0,5,0,N,2,,B,B,,,,B,,,,58,,300,2024-04-13 11:10:00+00:00,,MORS,15,,,Net 2. Tail feathers more truncated like ASY in Pyle.,FMA,,True
31,298953fc-31ce-4c12-96ce-4f2cdb52e743,2024-05-05 23:01:55.588347+00:00,2024-05-05 23:01:55.588347+00:00,1,,R,6460,R,290063572,OCWA,6,,,DCB,M,P,,,,0,0,0,0,N,3,,B,B,,,,B,,,,60,,300,2024-04-13 11:10:00+00:00,,MORS,15,,,"Orange crown is 17.4mm
Maybe DCU, unknown if completed alternate molt. Alula: B",BLC,,True
30,5887bdf1-6e99-44e3-815b-fd3a1031acfa,2024-05-05 23:01:55.588347+00:00,2024-05-05 23:01:55.588347+00:00,1,,N,5671,1,281128094,ORJU,5,,,FCF,F,P,,,6,0,0,4,0,N,1,,J,L,,,,J,F,,,72,,300,2024-04-13 11:20:00+00:00,,MORS,15,,,Net 2,MEM,,True
29,199c5297-551d-4bee-a32a-a6fae33e2978,2024-05-05 23:01:55.587346+00:00,2024-05-05 23:01:55.587346+00:00,1,,N,5671,1,281128095,ORJU,1,,,MFPA,U,,,,,0,1,4,1,N,,,,,,,,,,,,73,,300,2024-04-13 11:30:00+00:00,,MORS,15,,,NET 2,ANC,,True
28,c7724759-3945-45a0-8fe8-f8a3753845e3,2024-05-05 23:01:55.587346+00:00,2024-05-05 23:01:55.587346+00:00,1,,U,4310,U,,ANHU,1,I,,MFCF,U,,,,,,,,,,,,,,,,,,,,,,,0,2024-04-13 11:50:00+00:00,,MORS,15,,,NET 7,SHA,,True
27,0d1d4ae2-453a-4db8-b0a9-31bd862ef625,2024-05-05 23:01:55.587346+00:00,2024-05-05 23:01:55.587346+00:00,1,,R,7190,R,281127991,BEWR,1,,,MFCF,U,,,,,,,,,,,,,,,,,,,,,,,300,2024-04-13 12:00:00+00:00,,MORS,15,,,Same day recap 6A,ANC,,True
26,439c7095-3c7d-4ba8-9156-9e7388c968ac,2024-05-05 23:01:55.587346+00:00,2024-05-05 23:01:55.587346+00:00,1,,R,5671,R,281128015,ORJU,5,P,,FCF,M,C,P,,,3,0,0,0,N,3,,,,,,,J,F,,,75,,300,2024-04-20 07:40:00+00:00,,MORS,15,,,Net 9. Cloacal Direction: M,AMP,,True
25,49f2447d-2db0-4cb9-8e88-7dadb4ebce0f,2024-05-05 23:01:55.587346+00:00,2024-05-05 23:01:55.587346+00:00,1,,N,7260,0A,297043283,BRCR,1,C,,MFCF,M,C,,,,2,0,0,0,,2,,,,,,,,,,,60,,300,2024-04-20 08:10:00+00:00,,MORS,15,,,Cloacal Direction: M,BLC,,True
24,7b18ea68-35be-42e1-abc4-16b1a05b2c26,2024-05-05 23:01:55.586346+00:00,2024-05-05 23:01:55.586346+00:00,1,,N,7260,0A,297043285,BRCR,1,,,MFCF,F,B,,,,0,2,1,0,N,2,,,,,,,,,,,60,,300,2024-04-20 08:10:00+00:00,,MORS,15,,,Net 3,CLC,,True
23,164cd8ea-6c8e-402d-8a14-014bfe963d45,2024-05-05 23:01:55.586346+00:00,2024-05-05 23:01:55.586346+00:00,1,,R,7190,R,281127929,BEWR,1,P,S,MFCF,U,,,,6,0,0,2,0,N,2,,,,,U,,B,,,,52,,300,2024-04-20 08:20:00+00:00,,MORS,15,,,2a net. Cloacal Direction: F,WAP,,True
22,2d603b29-a162-41b5-b12f-49de015c3306,2024-05-05 23:01:55.586346+00:00,2024-05-05 23:01:55.586346+00:00,1,,N,5880,1D,284111559,SPTO,6,P,,DCB,M,P,,,,1,0,1,0,N,3,,,B,,,,B,,,,83,,300,2024-04-20 08:20:00+00:00,,MORS,15,,,Net 2A,JSM,,True
21,bb30329f-537f-44e3-89c9-691ac0d3cb2e,2024-05-05 23:01:55.586346+00:00,2024-05-05 23:01:55.586346+00:00,1,,N,5830,1,281128096,LISP,5,J,,FCA,U,,,,6,0,0,3,0,N,3,,J,,,,L,J,,,,59,,300,2024-04-20 09:00:00+00:00,,MORS,15,,,Alula: L,JSM,,True
20,1a758b5d-2536-4fd9-972c-cc44bbc9da6d,2024-05-05 23:01:55.581345+00:00,2024-05-05 23:01:55.581345+00:00,1,,N,5671,1,281128097,ORJU,1,B,,MFCF,F,B,P,,,0,1,3,0,N,2,,,,,,,,,,,77,19.7,300,2024-04-20 09:00:00+00:00,,MORS,15,,,"Net 6b
Head feathers gray",ANC,,True
19,26d81d3b-58a7-4539-a654-3fee14a4a26f,2024-05-05 23:01:55.581345+00:00,2024-05-05 23:01:55.581345+00:00,1,,N,7221,0A,297043287,PAWR,5,,,FPA,U,,,,,0,0,0,1,N,1,,,L,,,,,,,,41,,300,2024-04-20 09:10:00+00:00,,MORS,6,,,One body feather in pin on back. Should be spa,JSM,,True
18,af138bba-f343-440b-a657-0032dc7b255a,2024-05-05 23:01:55.581345+00:00,2024-05-05 23:01:55.581345+00:00,1,,N,7590,1,281128098,HETH,5,P,,FCF,U,,,,,0,0,0,0,N,3,,,J,,,,J,,,,83,,300,2024-04-20 09:00:00+00:00,,MORS,15,,,6A,ACC,,True
17,92240960-32af-46c1-a056-e3ccc59b8aee,2024-05-05 23:01:55.581345+00:00,2024-05-05 23:01:55.581345+00:00,1,,N,7590,1,281128099,HETH,6,P,,DCB,M,C,,,,2,0,0,0,N,1,,,B,B,B,,B,,,,89,,300,2024-04-20 09:00:00+00:00,,MORS,15,,,Net 8,MLG,,True
16,9521bafd-15c2-484b-a7e2-b68b5b4e87cd,2024-05-05 23:01:55.580345+00:00,2024-05-05 23:01:55.580345+00:00,1,,N,7490,0A,297043287,RCKI,5,L,P,FCF,U,,,,6,2,0,2,,N,3,,J,L,J,,,U,F,,,55,,300,2024-04-20 09:20:00+00:00,,MORS,15,,,"Tail could have been replaced

No ruby crown, although very distinct cp

Net 6b",NDS,,True
15,a93ce156-d0ef-484d-81e5-60076068797f,2024-05-05 23:01:55.580345+00:00,2024-05-05 23:01:55.580345+00:00,1,,N,7490,0A,297043288,RCKI,5,P,B,FCF,F,P,B,,,0,2,1,0,N,1,,,L,,,,J,,,,58,,300,2024-04-20 09:40:00+00:00,,MORS,15,,,Net 6B,CLC,,True
14,113c2a5e-7d65-4ae9-ba9a-ee0048c73539,2024-05-05 23:01:55.580345+00:00,2024-05-05 23:01:55.580345+00:00,1,,R,5671,R,262127352,ORJU,6,P,,DCB,M,C,P,,,3,0,0,0,N,2,,,B,,,,B,,,,77,,300,2024-04-20 09:40:00+00:00,,MORS,15,,,Three outer rects all while. Cloacal Direction: M,FMA,,True
13,3720201c-64ba-4f42-a708-28f714ae0e8e,2024-05-05 23:01:55.580345+00:00,2024-05-05 23:01:55.580345+00:00,1,,N,7221,0A,297043289,PAWR,1,P,,MFCF,U,,,,,0,0,1,0,N,2,,B,B,,,,,,,,47,,300,2024-04-20 09:30:00+00:00,,MORS,15,,,"6a

Wing bar seems organized and clear",ACC,,True
12,99627335-387c-4689-8f18-23d7a687669f,2024-05-05 23:01:55.580345+00:00,2024-05-05 23:01:55.580345+00:00,1,,R,7410,R,294068436,CBCH,1,,,MFCF,M,C,,,,2,0,1,0,,2,,,U,,,,B,,,,60,,300,2024-04-20 10:00:00+00:00,,MORS,15,,,Net 1. Cloacal Direction: M,WAP,,True
11,e11362fc-7e54-4c95-bc07-c08b15332c61,2024-05-05 23:01:55.579345+00:00,2024-05-05 23:01:55.579345+00:00,1,,N,7410,0,294068440,CBCH,6,P,,DCB,M,C,,,6,1,0,2,0,N,2,,B,B,B,,,B,,,,62,,300,2024-04-20 10:10:00+00:00,,MORS,15,,,Net 9,NDS,,True
